test_id,candidate_id,selection_stratum,source_file,test_file,sha256,width,height,brightness,contrast,sharpness,illumination_range,merchant_type_manual,quality_label_manual,ground_truth_status,notes
R001,G01,standard_mixed_layout,data/raw/data0.7/mcocr_public_145014lbrqe.jpg,images/R001.jpg,843b701344253fc538bfafd53a7f52125a47ce6b5f19ebb6c31adca24270b453,465,564,167.158980,30.686762,1283.907901,17.422597,,,annotated,Legacy W1 transcription; QA review pending
R002,G02,standard_mixed_layout,data/raw/data0.7/mcocr_public_145014ewdtv.jpg,images/R002.jpg,21297a01ae372d49fc85b52b8b4c19144035e7f9e7ef6390cb5c71a51bc2f4ba,325,635,139.721822,64.615762,869.629405,104.571014,,,annotated,Legacy W1 transcription; QA review pending
R003,G03,standard_mixed_layout,data/raw/data0.7/mcocr_public_145013cxcei.jpg,images/R003.jpg,15e9ae87f7c94e9c1bc0921f25edf7b841eaa1703d19d1325fc9c188021ea210,513,453,166.445228,35.329172,408.080124,24.145807,,,not_started,
R004,G04,standard_mixed_layout,data/raw/data0.7/mcocr_public_145013snoxg.jpg,images/R004.jpg,9f2c711673181ad48e4a0871fa87058a9b3db8d0944d6b91df64c59ef95c1afd,526,493,205.716919,33.192867,1108.016777,32.899722,,,not_started,
R005,G05,standard_mixed_layout,data/raw/data0.7/mcocr_public_145014dhiru.jpg,images/R005.jpg,98437fc703b56259b5433832e2bd91929c897257e5f9a421d8dc1ac1a0aabb0d,581,726,174.504282,30.130055,838.565455,25.150629,,,not_started,
R006,G06,standard_mixed_layout,data/raw/data0.7/mcocr_public_145013ibbrd.jpg,images/R006.jpg,7c15e65a7a71b6fe95696b174bbd960c6bdd1b894d1c2b612536ac069004eba4,768,1024,145.111291,30.470362,467.901745,46.702827,,,annotated,Legacy W1 transcription; QA review pending
R007,G07,standard_mixed_layout,data/raw/data0.7/mcocr_public_145014uqaia.jpg,images/R007.jpg,f33d5fc6448b2cc21d8bf96fc5cbd5e8f004b6c61d06ac0453e5b966b7aa84dd,637,605,136.127527,41.375227,263.107723,58.861552,,,not_started,
R008,G08,standard_mixed_layout,data/raw/data0.7/mcocr_public_145013fiibr.jpg,images/R008.jpg,0158b2c64fa6b1ce8bbbe7d93ad96e241475ac6ba83ad2cae88a26e2a90b49ef,874,1304,155.284002,42.114193,238.670671,45.273447,,,not_started,
R009,G09,standard_mixed_layout,data/raw/data0.7/mcocr_public_145014rvwat.jpg,images/R009.jpg,bd7e98e06f54d57862561415f852ee54054aa53d7175e567fde8c58dc0010606,661,947,154.701373,27.288135,526.715041,36.320623,,,not_started,
R010,G10,standard_mixed_layout,data/raw/data0.7/mcocr_public_145014jgrti.jpg,images/R010.jpg,f071dfa8b20104abb87ab4b79c2d813a144fbd66e76d7a71bdca690e49398c8c,490,598,148.262474,37.828781,542.121429,17.834439,,,not_started,
